Label	Weight	Text
l_VAPOCen_Calendar	48.87879	help me to book a meeting room from 10 am to 3 pm
l_VAPOCen_Calendar	48.87879	add dinner with mom to personal
l_VAPOCen_Calendar	48.87879	how much time before my next appointment
l_VAPOCen_Calendar	48.87879	cancel the appointment
l_VAPOCen_Calendar	48.87879	a hour
l_VAPOCen_Calendar	48.87879	delete my event
l_VAPOCen_Calendar	48.87879	tell me how long is my 4 oclock meeting
l_VAPOCen_Calendar	48.87879	i want to create a meeting at 6
l_VAPOCen_Calendar	48.87879	let me see who will attend party planning meeting
l_VAPOCen_Calendar	48.87879	can you move this appointment to 5 pm
l_VAPOCen_Calendar	48.87879	go back a step
l_VAPOCen_Calendar	48.87879	bring forward my 4 o'clock appointment 2 hours
l_VAPOCen_Calendar	48.87879	update lunch appointment
l_VAPOCen_Calendar	48.87879	dial marketing meeting
l_VAPOCen_Calendar	48.87879	cancel a meeting
l_VAPOCen_Calendar	48.87879	what ' s my 1st appointment tomorrow
l_VAPOCen_Calendar	48.87879	how long is my meeting at 4
l_VAPOCen_Calendar	48.87879	add picture day at school to my calendar for friday, september the 9th from 8 am to 9:30 am
l_VAPOCen_Calendar	48.87879	how long is the movie jurassic world
l_VAPOCen_Calendar	97.75758	move my next meeting up by 10 minutes
l_VAPOCen_Calendar	48.87879	cancel the group meeting
l_VAPOCen_Calendar	48.87879	what is my next appointment
l_VAPOCen_Calendar	48.87879	cancel calendar entry
l_VAPOCen_Calendar	48.87879	i need to go back
l_VAPOCen_Calendar	48.87879	delete appointment
l_VAPOCen_Calendar	48.87879	am i free on monday at 9 pm
l_VAPOCen_Calendar	48.87879	schedule conference room with harry for thursday at one
l_VAPOCen_Calendar	48.87879	will tony be at the 3 pm meeting
l_VAPOCen_Calendar	48.87879	tell me about my planned trip
l_VAPOCen_Calendar	48.87879	do i have any free time this weekend
l_VAPOCen_Calendar	48.87879	call harris conference
l_VAPOCen_Calendar	48.87879	change the time to eleven thirty am
l_VAPOCen_Calendar	48.87879	who ' s in my 1st meeting today
l_VAPOCen_Calendar	48.87879	what are my meetings today
l_VAPOCen_Calendar	48.87879	schedule a meeting on nov. 3 from 3pm - 4pm
l_VAPOCen_Calendar	48.87879	get to my next event
l_VAPOCen_Calendar	48.87879	is mitch free on friday at 4pm
l_VAPOCen_Calendar	48.87879	who is on my list for the 2 pm meeting tomorrow
l_VAPOCen_Calendar	48.87879	move my 4 pm to 5 pm today
l_VAPOCen_Calendar	48.87879	will tony be at my next meeting
l_VAPOCen_Calendar	48.87879	did mark sign up to the tomorrow ' s meeting
l_VAPOCen_Calendar	48.87879	do i have any meetings today
l_VAPOCen_Calendar	48.87879	connect me with conference call
l_VAPOCen_Calendar	48.87879	which will be my next flight
l_VAPOCen_Calendar	48.87879	can you tell me if my husband is free on sunday
l_VAPOCen_Calendar	48.87879	change today 's meeting from 6pm to tomorrow 9am
l_VAPOCen_Calendar	48.87879	check my mom 's schedule
l_VAPOCen_Calendar	48.87879	running late for the board meeting alert sally sue and all the other attendees
l_VAPOCen_Calendar	48.87879	what ' s after that on my calendar
l_VAPOCen_Calendar	48.87879	move my next meeting out by thirty minutes
l_VAPOCen_Calendar	48.87879	what time is my next appointment
l_VAPOCen_Calendar	48.87879	how long is it until the 14th of march
l_VAPOCen_Calendar	48.87879	move my twelve p . m . appointment by two hours
l_VAPOCen_Calendar	48.87879	email andy check
l_VAPOCen_Calendar	48.87879	am i free on saturday
l_VAPOCen_Calendar	48.87879	move my meeting up by half an hour
l_VAPOCen_Calendar	48.87879	clear all my appointments
l_VAPOCen_Calendar	48.87879	when do i work tomorrow
l_VAPOCen_Calendar	48.87879	new schedule
l_VAPOCen_Calendar	48.87879	move my next meeting
l_VAPOCen_Calendar	48.87879	how much time as of now is set for the bill payments
l_VAPOCen_Calendar	48.87879	help me to book the room 102
l_VAPOCen_Calendar	48.87879	how much time until noon
l_VAPOCen_Calendar	48.87879	change marathon training from 8:00am to 1:00pm
l_VAPOCen_Calendar	48.87879	how much time is there for errands during my lunch break
l_VAPOCen_Calendar	48.87879	cancel my appointment at 9 pm
l_VAPOCen_Calendar	48.87879	create an event
l_VAPOCen_Calendar	48.87879	delay the next meeting by 30 minutes
l_VAPOCen_Calendar	48.87879	reschedule my 3:30 dentist appointment for 4
l_VAPOCen_Calendar	48.87879	check my calendar
l_VAPOCen_Calendar	48.87879	tell next meeting that i'm running late
l_VAPOCen_Calendar	48.87879	what time is the ice cream social
l_VAPOCen_Calendar	48.87879	schedule a meeting from 4 pm to 5 pm tomorrow
l_VAPOCen_Calendar	48.87879	what is paul doing today
l_VAPOCen_Calendar	48.87879	i need to join conference call
l_VAPOCen_Calendar	48.87879	make an appointment for next thursday
l_VAPOCen_Calendar	48.87879	join my next meeting
l_VAPOCen_Calendar	48.87879	change event time
l_VAPOCen_Calendar	48.87879	check sally 's calendar for this weekend
l_VAPOCen_Calendar	48.87879	change recital to start half an hour earlier
l_VAPOCen_Calendar	48.87879	attendees who will join the 5 pm meeting
l_VAPOCen_Calendar	48.87879	when ' s my 1st meeting tomorrow
l_VAPOCen_Calendar	48.87879	book for me lana del rey tickets in west palm
l_VAPOCen_Calendar	48.87879	block my calendar from 4pm wednesday till the end of the day friday for trip to east coast
l_VAPOCen_Calendar	48.87879	schedule campaign from friday to sunday
l_VAPOCen_Calendar	48.87879	am i free to drive with kim on thurs at 3 pm
l_VAPOCen_Calendar	48.87879	schedule a meeting with ryan from 3-4pm on october 25th
l_VAPOCen_Calendar	48.87879	i want to take a look at the attendee list
l_VAPOCen_Calendar	48.87879	change the end date of my trip from the 3rd to the 4th
l_VAPOCen_Calendar	48.87879	call conference
l_VAPOCen_Calendar	48.87879	what ' s my next appointment
l_VAPOCen_Calendar	48.87879	is tony going to be at the meeting
l_VAPOCen_Calendar	48.87879	what do i have from monday through wednesday
l_VAPOCen_Calendar	48.87879	move party planning meeting from saturday to friday at 1pm
l_VAPOCen_Calendar	48.87879	what's going on this week
l_VAPOCen_Calendar	48.87879	find a new meeting location
l_VAPOCen_Calendar	48.87879	please alert attendees meeting is at 8:30
l_VAPOCen_Calendar	48.87879	change it to 5pm
l_VAPOCen_Calendar	48.87879	delay the meeting event by 1 hours
l_VAPOCen_Calendar	48.87879	what time is the trade show this saturday
l_VAPOCen_Calendar	48.87879	how much time remaining till next meeting
l_VAPOCen_Calendar	48.87879	what are the particulars for the picnic next week
l_VAPOCen_Calendar	48.87879	will jill be at the picnic
l_VAPOCen_Calendar	48.87879	change marathon training from 8:00 am to 1:00 pm
l_VAPOCen_Calendar	48.87879	what's on my schedule next week
l_VAPOCen_Calendar	48.87879	change tomorrow ' s appointment from 10am to wednesday at 9am
l_VAPOCen_Calendar	48.87879	what is my 1st meeting today
l_VAPOCen_Calendar	48.87879	find the next meeting
l_VAPOCen_Calendar	48.87879	is andy available on saturday
l_VAPOCen_Calendar	48.87879	create a meeting from tomorrow 6pm to 7pm
l_VAPOCen_Calendar	146.6364	create a meeting at 11am
l_VAPOCen_Calendar	48.87879	change my meeting at night to tomorrow
l_VAPOCen_Calendar	48.87879	change my next meeting
l_VAPOCen_Calendar	48.87879	join current conference
l_VAPOCen_Calendar	48.87879	what are my appointments for this week
l_VAPOCen_Calendar	48.87879	do i have events tomorrow night
l_VAPOCen_Calendar	48.87879	send a message out to cancel my 3 pm meeting
l_VAPOCen_Calendar	48.87879	find me tickets for deftones at pnc
l_VAPOCen_Calendar	48.87879	create a meeting for tomorrow 6pm with qiong
l_VAPOCen_Calendar	48.87879	what day is lego land scheduled for
l_VAPOCen_Calendar	48.87879	where is my next event
l_VAPOCen_Calendar	48.87879	update my calendar from 2pm to 4pm today
l_VAPOCen_Calendar	48.87879	tickets for nine inch nails in copenhagen
